example;RIFL version;outcome
DroidBench-ActivityCommunication1;1.0;true pos
DroidBench-ActivityCommunication2;1.0;false neg
DroidBench-ActivityCommunication3;1.0;true pos
DroidBench-ActivityCommunication4;1.0;false neg
DroidBench-ActivityCommunication5;1.0;false neg
DroidBench-ActivityCommunication6;1.0;false neg
DroidBench-ActivityCommunication7;1.0;false neg
DroidBench-ActivityCommunication8;1.0;false neg
DroidBench-ActivityLifecycle1;1.0;true pos
DroidBench-ActivityLifecycle2;1.0;true pos
DroidBench-ActivityLifecycle3;1.0;true pos
DroidBench-ActivityLifecycle4;1.0;true pos
DroidBench-ActivitySavedState1;1.0;false neg
DroidBench-AnonymousClass1;1.0;true pos
DroidBench-ApplicationLifecycle1;1.0;true pos
DroidBench-ApplicationLifecycle2;1.0;true pos
DroidBench-ApplicationLifecycle3;1.0;true pos
DroidBench-ApplicationModeling1;1.0;false neg
DroidBench-ArrayAccess1;1.0;false pos
DroidBench-ArrayAccess2;1.0;false pos
DroidBench-ArrayCopy1;1.0;false neg
DroidBench-ArrayToString1;1.0;false neg
DroidBench-AsyncTask1;1.0;false neg
DroidBench-AsynchronousEventOrdering1;1.0;true pos
DroidBench-BroadcastReceiverLifecycle1;1.0;false neg
DroidBench-BroadcastReceiverLifecycle2;1.0;false neg
DroidBench-BroadcastTaintAndLeak1;1.0;false neg
DroidBench-Button1;1.0;true pos
DroidBench-Button2;1.0;true pos
DroidBench-Button3;1.0;true pos
DroidBench-Button4;1.0;true pos
DroidBench-Button5;1.0;true pos
DroidBench-Clone1;1.0;false neg
DroidBench-ComponentNotInManifest1;1.0;true neg
DroidBench-ContentProvider1;1.0;false neg
DroidBench-DirectLeak1;1.0;true pos
DroidBench-Echoer;1.0;true pos
DroidBench-EventOrdering1-InterComponentCommunication;1.0;true pos
DroidBench-EventOrdering1-Lifecycle;1.0;true pos
DroidBench-Exceptions1;1.0;true pos
DroidBench-Exceptions2;1.0;true pos
DroidBench-Exceptions3;1.0;false pos
DroidBench-Exceptions4;1.0;false neg
DroidBench-Executor1;1.0;false neg
DroidBench-FactoryMethods1;1.0;false neg
DroidBench-FieldSensitivity1;1.0;true neg
DroidBench-FieldSensitivity2;1.0;true neg
DroidBench-FieldSensitivity3;1.0;true pos
DroidBench-FieldSensitivity4;1.0;true neg
DroidBench-FragmentLifecycle1;1.0;false neg
DroidBench-FragmentLifecycle2;1.0;true pos
DroidBench-HashMapAccess1;1.0;true neg
DroidBench-IMEI1;1.0;true pos
DroidBench-ImplicitFlow1;1.0;true pos
DroidBench-ImplicitFlow2;1.0;false neg
DroidBench-ImplicitFlow3;1.0;false neg
DroidBench-ImplicitFlow4;1.0;false neg
DroidBench-InactiveActivity;1.0;false pos
DroidBench-InheritedObjects1;1.0;true pos
DroidBench-IntentSink1;1.0;true pos
DroidBench-IntentSink2;1.0;false neg
DroidBench-IntentSource1;1.0;false neg
DroidBench-JavaThread1;1.0;false neg
DroidBench-JavaThread2;1.0;false neg
DroidBench-Library2;1.0;true pos
DroidBench-ListAccess1;1.0;true neg
DroidBench-LocationLeak1;1.0;false neg
DroidBench-LocationLeak2;1.0;false neg
DroidBench-LocationLeak3;1.0;true pos
DroidBench-LogNoLeak;1.0;true neg
DroidBench-Loop1;1.0;true pos
DroidBench-Loop2;1.0;true pos
DroidBench-Looper1;1.0;false neg
DroidBench-Merge1;1.0;unclear false pos
DroidBench-MethodOverride1;1.0;true pos
DroidBench-MultiHandlers1;1.0;false pos
DroidBench-MultidimensionalArray1;1.0;false neg
DroidBench-Obfuscation1;1.0;true pos
DroidBench-ObjectSensitivity1;1.0;true neg
DroidBench-ObjectSensitivity2;1.0;false pos
DroidBench-Ordering1;1.0;true neg
DroidBench-Parcel1;1.0;false neg
DroidBench-PlayStore1;1.0;unclear true pos
DroidBench-PrivateDataLeak1;1.0;false neg
DroidBench-PrivateDataLeak2;1.0;false neg
DroidBench-PrivateDataLeak3;1.0;true pos
DroidBench-PublicAPIField1;1.0;true pos
DroidBench-PublicAPIField2;1.0;false neg
DroidBench-Reflection1;1.0;false neg
DroidBench-Reflection2;1.0;false neg
DroidBench-Reflection3;1.0;false neg
DroidBench-Reflection4;1.0;false neg
DroidBench-RegisterGlobal1;1.0;true pos
DroidBench-RegisterGlobal2;1.0;true pos
DroidBench-SendSMS;1.0;true pos
DroidBench-Serialization1;1.0;false neg
DroidBench-ServiceCommunication1;1.0;true pos
DroidBench-ServiceLifecycle1;1.0;true pos
DroidBench-ServiceLifecycle2;1.0;true pos
DroidBench-SharedPreferenceChanged1;1.0;false neg
DroidBench-SharedPreferences1;1.0;true pos
DroidBench-Singletons1;1.0;true pos
DroidBench-SourceCodeSpecific1;1.0;true pos
DroidBench-StartActivityForResult1;1.0;true pos
DroidBench-StartProcessWithSecret1;1.0;false neg
DroidBench-StaticInitialization1;1.0;false neg
DroidBench-StaticInitialization2;1.0;true pos
DroidBench-StaticInitialization3;1.0;true pos
DroidBench-StringFormatter1;1.0;false neg
DroidBench-StringPatternMatching1;1.0;true pos
DroidBench-StringToCharArray1;1.0;true pos
DroidBench-StringToOutputStream1;1.0;true pos
DroidBench-UnreachableCode;1.0;true neg
DroidBench-Unregister1;1.0;true neg
DroidBench-UnresolvableIntent1;1.0;false neg
DroidBench-VirtualDispatch1;1.0;true pos
DroidBench-VirtualDispatch2;1.0;true pos
DroidBench-VirtualDispatch3;1.0;true neg
DroidBench-VirtualDispatch4;1.0;true neg
